model_type,feature_set,positive_class,metric_name,metric_value,raw_metric
XGBClassifier,holdout_test,Metal,precision_weighted,0.899114774114774,"[0.9182900432900433, 0.7908163265306122, 0.8849206349206349, 0.854090354090354, 0.9470899470899472, 0.923469387755102, 0.854090354090354, 0.9133089133089133, 0.9182900432900433, 0.8625541125541125]"
XGBClassifier,holdout_test,Metal,recall_weighted,0.8999999999999999,"[0.9142857142857143, 0.8, 0.8857142857142857, 0.8571428571428571, 0.9428571428571428, 0.9142857142857143, 0.8571428571428571, 0.9142857142857143, 0.9142857142857143, 0.8571428571428571]"
XGBClassifier,holdout_test,Metal,roc_auc,0.845,"[0.91, 0.7100000000000001, 0.83, 0.81, 0.9, 0.85, 0.81, 0.88, 0.91, 0.8400000000000001]"
XGBClassifier,holdout_test,Metal,f1_weighted,0.8953557233246467,"[0.9154518950437319, 0.788013318534961, 0.8815628815628814, 0.8547840188707062, 0.9407814407814408, 0.9091485650864121, 0.8547840188707062, 0.9128704113224236, 0.9154518950437319, 0.859086491739553]"
XGBClassifier,holdout_test,Insulator,precision_weighted,0.8331229860365198,"[0.8732919254658386, 0.8013071895424837, 0.8585434173669468, 0.7142857142857143, 0.8857142857142857, 0.8081632653061224, 0.8006578947368421, 0.7877551020408162, 0.9157796451914099, 0.8580827067669172]"
XGBClassifier,holdout_test,Insulator,recall_weighted,0.8142857142857143,"[0.8285714285714286, 0.8, 0.8571428571428571, 0.7142857142857143, 0.8857142857142857, 0.8, 0.8, 0.7714285714285715, 0.9142857142857143, 0.8571428571428571]"
XGBClassifier,holdout_test,Insulator,roc_auc,0.8169934640522876,"[0.8333333333333333, 0.8006535947712418, 0.857843137254902, 0.7140522875816993, 0.8856209150326797, 0.7973856209150326, 0.7990196078431373, 0.7745098039215685, 0.9150326797385621, 0.8562091503267972]"
XGBClassifier,holdout_test,Insulator,f1_weighted,0.8121428571428572,"[0.8242857142857143, 0.8, 0.8571428571428571, 0.7142857142857143, 0.8857142857142857, 0.798014888337469, 0.7996723996723997, 0.769172932330827, 0.9142857142857143, 0.856908856908857]"
XGBClassifier,holdout_test,MIT,precision_weighted,0.9070291777188328,"[0.8857142857142857, 0.9225806451612902, 0.9428571428571428, 0.8467741935483871, 0.8467741935483871, 0.9466666666666667, 0.9114942528735631, 0.9025641025641026, 0.9466666666666667, 0.8467741935483871]"
XGBClassifier,holdout_test,MIT,recall_weighted,0.8999999999999999,"[0.8857142857142857, 0.9142857142857143, 0.9428571428571428, 0.8571428571428571, 0.8571428571428571, 0.9428571428571428, 0.9142857142857143, 0.8857142857142857, 0.9428571428571428, 0.8571428571428571]"
XGBClassifier,holdout_test,MIT,roc_auc,0.8303571428571429,"[0.8214285714285715, 0.7857142857142857, 0.9107142857142857, 0.6964285714285715, 0.6964285714285715, 0.8571428571428572, 0.8392857142857143, 0.8750000000000001, 0.8571428571428572, 0.6964285714285715]"
XGBClassifier,holdout_test,MIT,f1_weighted,0.8977586600467956,"[0.8857142857142857, 0.9047765793528504, 0.9428571428571428, 0.8412942989214175, 0.8412942989214175, 0.939080459770115, 0.9117408906882591, 0.8907407407407408, 0.939080459770115, 0.8412942989214175]"
